sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0044_JPG.rf.c3fbe71a0ef7fd0458028e02ad0166be_1,-8.785016295764036,-13.038409603834786,-2.9247010294152282,-6.140566363195585,0.9355922193488061,-8.854190351034905,2.267617811756194,10.238457281984042,-6.4935479579052515,-8.93204431351436,-0.8804953107389737,-1.456312428744328,-9.782345860366245,-2.6319277659582183,0.5943980364538368,-0.33820069513956424,-3.7675696097507667,0.9169739862969852,2.667862064646275,-0.7748486449803118,1.054053493072004,-3.8457152003681307,1.1580867943623083,1.6498423455499296,-0.11420431438484324,-1.6215044618517338,0.7560109729611999,-1.7920753911448308,0.0010521312831674897,0.3652085344624091,1.236602557863919,1.3889218512372559,0.6292737001046689,4.79734258648962,-1.1599780247044178,3.546283882726597,1.0316654007329313,0.031804396699639456,1.609741669996995,-0.1990783551944253,-0.19074321399530125,-0.9912115426277912,-0.5996401593606546,-0.9135478300679434,-1.727781258962317,-0.6190942215776619,0.601263831074911,0.8920189738058184,0.17861130786659843,-0.6461294462850092,-0.04135335425928324,0.06423035187579468,0.4551797080241936,-0.533748610781301,0.8200540972475904,-1.5483409448826517,-0.03183320410203259,-1.1410365804478422,-0.14005825903190436,-0.059241708880071485,-1.0738882667739,-1.799215312098551,-0.17569532618343595,0.3726875321008038,-0.8013340104235367,-1.1971752714798602,-0.22290588195331226,-0.6994938138566534,0.6760098448091789,-1.6052653888310182,-1.594561229416169,0.6809783138826522,-0.03148861445917632,1.051310181537374,-1.0208670195074594,-0.29517495216289613,0.7792885702032061,-1.1701457381092846,0.5411697328568986,-1.9680553687828835,1.2987450567071652,-0.30119679829846113,-2.205769528760587,0.3174081193762965,1.6073818392260848,-0.7158686721211036,0.8703083173719787,-0.869453278869856,-0.0878248893926837,2
DSC_0044_JPG.rf.c3fbe71a0ef7fd0458028e02ad0166be_2,-13.040184755658657,-2.616754992542551,-1.7817615816508714,0.6440961620586266,9.758266439063277,3.433459037415569,-0.32215779346437146,-4.228434276302751,-4.680956414792013,-3.026642904847201,-2.5558230976445566,4.457441036994526,-0.5820664140900718,2.4835256587121153,0.4224672776585671,-0.11695674678471514,1.5192771475216158,-1.5506790385746019,-2.2250155978857813,-0.08832280283497532,-2.352811724088267,-3.58899076115131,-0.019247956491873167,0.7845491722113543,-0.22200829805913855,3.952332889906428,-0.6218635599740163,-1.8778073046225787,1.1237723785442828,-2.1287345470999472,0.4102301593734761,4.5756413160398965,-0.5179895588040833,-2.868447835661821,-0.8416330395646794,-0.22922651016803766,-0.7010665537943641,-2.217291940830656,0.13016294677595439,-0.08979777831857941,1.5225435793408535,1.0504048542602327,-1.8791903574115667,1.59322731434142,-1.3473604326478454,-0.41566921807043306,-0.26988648956659544,0.7558109309749761,-0.09553421742814514,-0.003835833238740116,0.15412132875563908,-1.5979123151573789,0.6980623793849471,0.6765421327458421,0.001704898616402903,-1.547141244286382,-0.007487127669782133,0.7749421744911131,0.8765899306527825,0.8946097203118443,0.08080622175231345,-0.30877829842555143,0.3257590282734983,0.13534346738836908,0.8008572693849325,0.4193588526291588,0.49842358656040436,0.11616231377785692,0.03574463721849294,0.5170396526204566,0.4395193137776061,0.10820631144155328,-0.25578038150300336,-0.9864851278508694,0.6482889190740366,-0.043049874022870756,0.6559519870947709,-0.05399838487082567,-0.3956604576635024,-0.4674466219092461,-0.7043483837963369,0.138817980618768,0.1399658318437216,0.2087429972320692,-0.7213417818603117,0.529257492318631,0.2467580549477299,0.21552442087586898,1.4454110639595572,2
DSC_0044_JPG.rf.c3fbe71a0ef7fd0458028e02ad0166be_3,-7.296541388507941,-10.815298784084163,-2.6239369521845486,-4.168139889278221,10.2834203530711,6.707738488950675,-1.0097347106333765,-3.037221896336741,-8.236714295513858,3.2533046856670578,1.2187477197935044,7.173867409849321,-3.0500837652116903,4.973917693012249,1.1956916518088532,7.183643221638142,0.2759875418977912,2.9136215422576774,-2.831233558711983,2.237066812913487,2.249543949206409,-2.08547740562972,0.4892709965183629,2.5689488702405443,1.004551159214108,-3.234510443511152,-1.3938943419057552,3.2464691517743525,-2.469087406461815,0.5110906038637354,0.3058558287451435,-2.1092544969619955,-2.3541122275817985,0.16529122391875437,-1.6299939128810057,-1.2565454899379074,1.838123413628945,1.1000180534064223,0.6353362891524178,3.238518438464476,1.5281385552085458,0.521700615719901,0.7079080170110698,3.2194671367301013,3.104290323017255,-0.1878436941796068,0.28013561588307734,0.05758487351372056,-0.16383854296439612,0.33935613086286553,-1.5039106327522995,-0.18673490731168996,1.000562733671482,1.679893765285525,-1.2741915822271113,-0.395200177152143,1.3926519830284254,1.2666657151074796,0.42280469673536686,1.7630311856684853,-0.6350460314603414,-1.2122090912116161,0.6257833732774357,-0.9958850657282926,0.36125903160275963,-0.5416132097704892,1.25837634870956,0.8330445983756549,0.26775939142914534,-1.290475909711573,0.3363577253483025,0.058857307346573726,0.6626233261773095,-0.24713497530154377,-1.3777376682793772,-0.32927496996884464,-0.8332678134425185,0.1369567163439969,0.9855885859550868,-0.06778066894894808,-0.4441400156128872,-0.5149062507529168,-0.9141874368536254,-0.40876576157164907,-1.7668865475929638,-0.28254433099426157,-0.23928591733774485,-0.08915140858161225,0.08920628770972455,2
DSC_0049_JPG.rf.5a83bca73c846c07920655441f68eb77_0,0.9641174388441273,-15.36157352301394,0.8945387206511116,-8.447149432439254,-10.241102862816593,3.135346441073257,3.2667573032192445,-9.623438447175896,-0.6331849359207665,-1.8257577958108078,7.23290067372673,3.3064051288211895,-4.195783523433427,-1.8527891072199563,-0.044564920886407906,-1.2222489156942131,-1.2889387823798082,0.19962353603489125,0.6449279962441653,-1.3722563915266235,0.8186022084157519,-0.07716603210623214,-0.3479792002203326,-1.7559885834996996,1.3984897242444376,3.0711322228010545,0.8345717723816868,-0.4104731157998487,1.2857135979822203,2.317799006954873,1.927778514091628,-0.7604625576508631,-1.2249214621190558,0.9987186295919355,-2.931149230779675,1.0066533113205895,1.1431328529597236,-0.00379484417363181,0.8159219382785521,-0.9410796173378065,-0.38825647132210533,0.45690446627087494,0.13777613521656143,-1.108848165922352,-0.5305369115468205,-0.4624291501306654,-0.2987811565151246,0.2429840202511273,0.45911622785209477,-0.7602058588810919,-0.6672449210630029,-0.14617411812014133,-0.8276279126985097,-0.4509090749167581,0.2631404222767385,-0.9189756580551899,0.04862934869595958,-0.5848994797475582,-0.7573969002322073,0.6954971504059617,-0.6675128607855658,1.2973701271860862,0.1858095074852283,-0.05275725244189898,0.06884186722713578,-1.1332056439455023,0.939231031329094,0.4135919046666711,1.3580529670615042,0.22291871042068417,0.5894206992702037,-0.13380673969302057,-0.2874084516436579,0.314624262042179,-0.25371679376611384,0.20103768527392485,0.46339814675563024,0.004185710877031634,-0.7900727935114639,-0.10818275401531081,-0.8210577613250388,0.25991010431197054,-0.21388556397878578,-1.2284605911883721,0.2979247670521242,0.6749874078097488,1.1735962783809015,-0.3968716714791744,-0.33626900470961935,2
DSC_0049_JPG.rf.5a83bca73c846c07920655441f68eb77_1,1.4360338575830647,-12.713731663051332,-0.5487150495123069,-9.969624967626599,-5.715868713560825,2.580553701903425,5.477398602029627,-3.536036832781831,5.57956884459042,-1.859624721386789,0.8113919334316669,2.4150330544589185,-3.5791418347544384,-0.4447433288092939,1.2309014765592872,-0.1903017155167715,4.181321743207862,-0.017263431177566114,-0.6676938523495636,0.4355479900035846,0.8273525065442529,1.4946248329169425,2.6830795572445267,-0.4203489701460881,1.0147174399371062,2.0643593051476303,-0.8253264598029764,-2.4015812518106228,-0.37816576372402844,1.4712397049255765,2.144900855203239,-0.3304283025969902,0.27557715467107424,0.12674794307556958,-1.8388725905146635,1.602778557300218,1.345078473896413,3.7621099887413942,-3.128182808130011,2.258887665397217,2.3762124690182334,-1.0428251682689171,3.6634036897809352,2.570394126774131,-3.6779967308957864,0.5615652066063928,-2.3183071917531723,1.5849802655761371,0.06654425919524268,-1.1630938062388088,1.4216311331808145,-1.2432289764229982,-1.45636304977239,-0.41980156092145804,0.7585953889555419,1.0049914381763545,-1.8546762657429645,-0.160720335042134,-0.9034380546208264,0.6218641406199203,0.6063422682800687,-0.053095138264139814,0.49743066618464254,0.34319950392118953,-1.2289156577940112,0.7801085902340226,-0.5533791360224595,0.679159640448248,-0.022916509101912036,1.1844482330822004,1.077344012848977,0.15662229426642119,0.4823819341715637,-0.48368098180953484,1.5177480725887111,-0.44668394454524185,0.37087316193844716,0.25765830754621577,-0.10016907177771212,1.1146699507482636,0.6127236764114902,0.432746938456584,0.5462021062813821,0.33373921996858963,-0.15750288088172876,0.6687168751468331,1.4026261874895425,0.875814564859133,-0.5220286358879275,2
DSC_0049_JPG.rf.5a83bca73c846c07920655441f68eb77_2,-3.721144949675642,-15.20030295215781,-2.1370739404653127,-11.457200899145677,-3.3140599119366962,6.2129701544727824,3.261265927906667,1.3811752347005664,10.710573046143221,-5.317505205915489,-5.013092660335199,2.820750487175893,-1.344818118568727,5.663073812635572,0.6764161030365798,-0.24743719310903117,0.22805536526661838,0.5278401204956961,0.19754531110904483,-0.4832633213690235,3.5716936708361975,-0.7525912520914058,-3.830661014542182,-0.23011592177522747,-1.2919468745655938,1.7711411080328099,7.503504297697457,-0.22972859191169193,0.38930464639715434,1.3268881046119412,-0.9263353761946009,-0.7641671085743863,0.30163253932603445,-3.240654842355582,-1.8450194192098406,0.9002809177442487,1.269833149822297,0.20070745896140077,0.03436338888929161,0.744825839424571,-0.45012720969466785,-3.039021657251138,2.538194441272981,1.7419207381751236,-2.9792998465988587,-1.9457320998624443,0.20969074627109108,0.3365732180760133,1.4604083539637276,-0.43583467709056856,-0.6567833743893242,-0.061609889807008204,2.584035496481629,-0.33039358719582673,0.6499509525070092,0.39460596699673406,-0.8076129845591109,-1.099872446736077,0.11653332236630982,0.8394332946216541,1.3452479280136238,1.432911089896054,0.5347307468970682,0.5427086897042217,-0.8720966433783937,-0.10168790682228941,-0.8074796889480426,-0.8267677507318455,1.7767905955566452,0.9716451646327247,0.732212335848629,0.40426895206135555,1.1441651898563803,1.2971675056641032,0.6035142094831826,-0.5222097239874978,0.7965160763795047,0.05952478477926559,-2.647025258825244,-0.5281882175222258,0.10680628069808691,0.9705061801760825,-0.8761429571416978,-0.5183610565166351,-1.5428437432002404,-0.1460815505587098,-0.9147067210501918,0.9091303830140539,-0.14217184594777788,2
DSC_0054_JPG.rf.39cc4ceed2af7412d0ceef38a018d82b_0,-4.123121826017471,-9.397709514320056,-0.9116686794563079,-0.13921215683397667,10.865513961727652,4.565500331355748,-2.4614590117408346,-5.204907728176109,-5.504761378247494,-4.920979861397186,-1.9260675577965354,4.643955538877243,2.423921496341899,4.174921950322506,0.9935150982102325,-4.963229407792984,2.619727436545088,-1.6500253385329084,3.0414495842298206,-2.0165422835268676,0.05899983967781519,0.21295233901279312,-2.636032566507528,-2.038951254906463,-1.8747683436978657,0.9135429772392151,-1.3634432063356394,-0.9726932613302982,1.186904520751012,1.3459250160067637,-0.3748269709028554,-0.1522848539760122,3.293831753874622,0.04505871049694955,1.0478152542319579,0.5813225013013695,-2.0476142513281927,-0.30455577653644694,0.2287712869548593,-0.7929245313632367,1.3667082491119962,0.6576217144769502,-0.8102067830790096,1.6204182088042274,-1.361838350332004,0.08819923775830775,0.6944290840486326,0.9974310632086473,-0.5707765116208906,-0.08357914710553135,0.46906505995692077,-0.39798768220066566,0.39992249846806927,-0.9231671189766881,0.11780700305202298,-0.8300409058436693,-0.17049279861030683,-0.9090963837536615,0.0810187983172752,-0.21554913006347262,-0.3340263925121559,-0.8368093597670736,-0.12604839270270216,0.3926220067670398,1.0678621593818787,-0.3466626014052339,1.3088521610356556,0.2117224791984982,0.7060652572164594,-0.1532485262801369,0.02490576257969542,-0.1562091976506291,-0.24147283528280766,0.28540371022937894,1.1471139506962118,-1.0881355804546764,-0.5396267688098327,0.7892272991278082,0.48617060603292667,0.28194491124130056,-0.14014108200487974,0.25879157631997196,0.22050864930947375,-0.05933710486810039,-0.09927794033870747,0.33586671834220505,0.22140733777111604,-0.15671305812768713,0.716180451087575,2
DSC_0056_JPG.rf.8eb52ef5f9300e63762ef39d3091095f_0,13.932208076383322,-3.7548879857868607,-5.322011555278845,1.8749259745276994,0.6884447790319334,-0.5048619926313986,1.0679474604671078,-0.16204279483018805,0.4770102737796966,0.006999063205997641,1.4372597211256264,-0.5605788619110061,-0.30085922521828073,0.6918672056645564,-1.148306365395148,0.32054915278886836,0.06039503357412603,-1.830299676966709,-0.4801233708105417,-0.16879716874374248,-0.00041672504740734547,-0.04848327956516581,-0.09567631974492796,-0.0784137353954643,-0.2476802873679128,-0.008198207131071923,-0.08308738443600101,-0.635279135763198,-0.18191682821282634,0.9202107060898456,0.3484363470998771,-0.3669587541907241,-0.23803530896584812,-0.8307636374463436,0.710506783621932,0.43644709612384214,0.4621374913304055,0.2498715894754626,0.1364793901130418,-0.6283791573840609,0.034068516309813106,-1.3265388359048005,-1.1086320554132392,-0.17867953295835276,-0.1223256421907662,0.48998018980989844,0.2243515959579848,-0.6830400494235294,0.006662952391965078,0.7998047921877345,-1.5138423453289176,0.37592787063209465,-0.27163593412916553,0.14966924228931694,0.02172168940045984,-0.3099675013029882,-1.1521430211420167,0.48601617375423256,-0.7854749962650335,-0.1842739923812106,0.38271606619048926,-0.36974917050303463,0.017490200351524637,-1.1585295962295616,-0.4704300952970798,0.030802054877070488,0.3425093920755642,-0.0992271471058714,-0.5718810980253951,0.025908998253691577,0.10159150908198461,0.34355332197181426,0.413226835954107,-0.254123804357182,-0.0009252553272893256,-0.37523392270874883,0.6760934740564942,-0.10959271134861534,-0.4325548670402399,-0.22356572745729303,0.15927814327963893,-0.8710033594905325,0.6459603044578961,0.5098832051710527,0.5804352664220399,-0.3353851093763647,0.3655868263131819,0.39353135868860295,0.6554199342430096,0
DSC_0056_JPG.rf.8eb52ef5f9300e63762ef39d3091095f_1,-2.9499172481959146,-16.18669347309038,3.5134632725307497,-11.616763921687504,0.17322133479001864,-11.319936873403242,4.17376016543982,12.892582187405655,-9.350679588365775,-15.954626205181269,-2.7031559815082886,-3.136303654476456,-11.959326321408422,-5.255127993862173,3.276112491839406,-1.8513905624035982,-0.4450690701522518,-0.720442000770827,-0.5031066916272143,2.215704052400362,0.9423438225022331,-0.4965676900064477,-0.3198553261874161,1.773711863977361,3.496610086239529,-3.329796564239434,-0.6619759975758934,1.5338874895892909,-1.2001168447779014,0.5897713017465187,-0.8557282679458389,0.06258617985289526,-0.9317732593850657,-1.5973456625778144,-1.0110052912387255,-2.142416718063317,0.7071172521847867,0.6129417830495698,0.0036724673493140608,-0.07431818000237221,0.8055371614669875,0.22324648442960027,-0.3729423699126121,1.7076233304010648,0.5108336338724192,0.5243172797452292,-1.260740862794497,1.4961042940265106,0.7264959370005545,-0.12910207903620655,-0.775455124798394,0.6344115470312987,0.1013120959906194,-0.383849217591816,0.4336456597507339,2.262090635291116,1.227663570175679,0.4842486292302258,-0.4485552981158117,-0.7431103544567018,1.2646575919831533,-1.1001662890201431,0.5583032265225297,0.017409116917613224,0.339699357570288,0.7877823580833881,0.06456145731209466,-0.8613077317068325,-1.0281490776613917,1.0705910109642076,-0.7692341383248237,0.05424884326811007,-1.298021380600194,-0.11176907451479114,0.5402269214177046,-0.07391244734647286,-0.15859988658149793,0.3889236878372262,-0.3220440317150471,0.6211095781363584,1.013240316623266,-0.8940511160906169,0.28591932821440247,0.45295029376775076,1.1422495185134598,-0.7512344715704881,0.49661157260241945,1.0455814109336081,-0.35217980045520225,2
DSC_0056_JPG.rf.8eb52ef5f9300e63762ef39d3091095f_2,-11.434178860204664,-11.717094451296273,24.545813576808477,-6.858413496787276,14.446135364293038,-15.10405446105425,-4.202108728919965,-8.961183845626097,2.89550855403823,21.19303225405895,-4.783674586481137,-12.985750218338865,-15.36658653957755,14.154253247505572,7.833099966314888,-4.149253287059147,-7.969430069723821,0.09757050272542879,2.415792986800059,-3.8400303946613312,-3.1976943884128284,-4.3392591153760005,-4.768587637648912,-1.9794224638126603,-3.1395132199502993,3.509058940123105,-2.032251936607404,1.7686686085863497,1.636843050205703,5.017044169189403,1.4210455373921917,0.0516037004666322,1.23499670996793,0.14137946474254925,1.2483258006661544,-1.6816699536242607,-1.847462132615703,3.530605609271795,0.1389296739501961,0.5039170900664341,-1.209348456749492,0.29244660179124526,4.51708351612752,-2.4735944767427487,0.252562668761531,0.10633607824490375,-1.0442146818568347,-0.6330868357758304,-2.0151176055174624,1.7652309768770789,-0.752273445061595,0.5500207067104025,0.06231882194746939,-1.3371065671402536,-2.2675602717294785,-3.043067828594828,-0.0017587109039358434,-1.4974505918055108,-1.9776304229505228,-1.3224647147501143,1.09236609294372,-2.4600400835186567,1.1463848703596067,-2.531579547907564,0.43742492464079363,2.3361873804535493,0.45385041742816284,0.9116509668769759,-1.5763735257117184,-2.621434496752105,-0.21982796702612545,-0.8399490117263928,-1.8601055319370963,-0.1767334518478086,1.9385342769513036,2.282228221190773,-2.7375681692114493,-0.6695611838980495,-0.49495954510751755,-1.7369010958427558,0.7785181918158669,1.1695838783542951,-0.3425429550506266,2.166102182352625,-0.8472742444812028,-0.8393423915701987,-0.7104211987414834,0.9464334411612003,0.048303029236523846,2
DSC_0057_JPG.rf.ad3bcbbe1b7b501f5afddd2cc8b6f629_0,-3.493435060355794,-14.514370387474749,3.2410453549682376,-9.487514238295544,1.299397992557594,-14.294559591085783,3.248867458647248,12.12834790828783,-7.201334881656322,-10.501699128424253,-0.12848510781415773,-0.0017125783538254264,-7.610893536134721,-5.166367825324018,2.017656323513077,-0.4583207507740375,-0.965185517601996,-1.0567057308567613,-0.04021582412312529,-0.10408374558220637,-0.8021014053774609,0.10689217275374667,0.5751468249214432,0.6947666961205554,2.023354095691014,-2.3541030339602003,-0.3738575634765208,0.4786849148221463,-0.40892716812802077,1.5005855750478734,0.10698266564527685,-0.24113096205185425,-1.558114738931713,-0.8432847691884018,-0.053862588163873536,-0.8337789542925712,-0.23779078615326643,-0.2685875286605829,-0.1719714245539524,0.8540819163275734,0.8119371645742378,1.0915383139658243,-0.35384673140435796,0.4685326711839702,0.08877786692579513,-0.06941248020143452,-1.1777273390968048,0.12014441271074623,0.6039689611134584,0.8184267376335639,-0.11946861234960413,-1.030172957173781,0.640416363478152,1.5661692510536096,0.8384821379842452,0.2892227213809729,-0.901740063897023,-1.1011921458905434,-0.9836854441478834,0.12245601100594465,-1.1837523949173443,-0.08803751577237373,0.7779260415721367,0.35736889141356465,0.9712629219368468,0.29315238924862935,-0.44470428484423513,0.5212162696281755,-0.8062198607922219,0.9635869273384997,1.0439624530140086,0.6695848552702206,0.09805389814659211,-0.004869085706667274,0.12005814033386525,-1.4563233652673475,0.42536572129074446,1.4965805786406547,-0.33635360697777134,0.8772794688867959,-0.04237208254985429,-0.8808126338613814,0.5064824254856048,0.41487119452662696,0.9869928942764336,0.9788566756929252,-0.6122990955254974,-1.0704899748706613,-0.5281382892365769,2
DSC_0057_JPG.rf.ad3bcbbe1b7b501f5afddd2cc8b6f629_1,-8.86966695281154,-4.801582507861093,26.07407829876958,1.7881697848224523,14.068832574949532,-4.075994877816808,-3.856121700717899,-10.145725437271384,2.155465656789336,-1.7905546578961973,-8.972444136508278,-8.973780378723985,0.37467316355146285,-9.089611403703568,-7.243616066132034,6.394518880390257,2.6506061666666296,5.483891242422936,-6.967362855186406,-6.261473368242715,10.147045050504525,3.344172330518715,6.659700391006847,-1.28611356623925,5.773979325027326,0.9080404909707106,4.984142217693642,-3.4024705882018855,2.207769125307419,0.16618187288547107,-1.7996368260605078,-2.2600275173117614,0.5814941936104826,2.8361231707507164,-2.054468723999782,-2.507404928654202,1.594534230118819,0.7347721124144602,-2.965695484216734,0.7168194835629905,-0.30244096759237876,-3.6171905007570637,2.618719440580764,-2.746209055236359,1.9422643925701,-0.2810173873760888,1.8381559392717426,-3.5235994426665465,3.673287641033541,0.2635857486005485,0.4863467821002142,-0.43227528012399,2.7821496369263397,-0.23488626123396075,0.46611790748593457,0.6602170069300957,0.5558435809094691,-0.9039124232059174,1.9989037413431985,-0.0948899970162055,2.7374019704990364,-1.2304029679527162,-0.7609828424158931,1.1881207134472638,0.9625056219234743,-0.573041126855857,0.9597270691334062,-1.5091403249086361,-1.095394527129379,0.2842059230893061,0.5564492319202672,0.10436008327258321,-0.5979619543662894,-1.270040695336433,-0.46550743557702695,2.2439265848587278,2.277672758352668,0.28272815016070846,0.18924325498005415,0.7350051384821702,0.07109431813590363,0.09109433112496068,0.7073198544180114,-2.5415184552415373,1.4603062708433623,0.9448994816747593,0.10272844169185208,0.42731725005315474,-0.5113359681868386,2
DSC_0057_JPG.rf.ad3bcbbe1b7b501f5afddd2cc8b6f629_2,14.234194450973911,-5.421132056479331,-4.5853829705746385,2.0949930644079187,-0.994049582159806,-0.03735810402274126,1.1447927118359698,0.7013302772106764,0.06935628811075158,0.9451802979687243,-3.6252742521606147,1.3707902236618432,-0.3859709230200131,-2.053092373860863,1.5891820739384743,-0.2336658219059667,0.8248087430737857,1.4447386791498436,0.00720198122384997,0.4037844125145913,-1.9106107393148661,-0.545633880093082,0.23998481391979293,-1.931440747794474,0.7822599276871836,-0.12879370231053336,0.7485109031089183,1.0480870093124728,-0.8540740998648801,0.19557532173335715,0.11856430099744068,-0.6175035768271954,-0.5331170016200141,0.3003453900348666,-0.6617737711966023,0.6472211388997067,-1.5218501830997122,-0.7512585916188314,-1.3808484748005605,-0.5219153633164907,-0.7874396460799961,1.4453361447485673,0.14520221528759772,-0.23401256053818487,0.4743423401784752,-0.7688296850938497,-0.40837740790869975,-0.06558707404483453,0.7607953470367635,-0.0173057874652505,-0.5271058740280882,0.7451676448128363,-0.3752394994631369,0.047724773113577236,-0.35590209939419437,0.7183391655810788,-0.05415945003865858,-0.3445800770404999,0.49896931905071173,0.30594492325617334,-0.14036741781730377,-0.05275949285943549,-0.3814057601042413,-0.2624808146186326,0.16883822352297592,-0.1364934308271879,0.36313344222906935,-0.4468677109254481,-0.3860794287710544,0.5849274589177331,0.5003693102739062,-0.44463446515249333,0.18318269539134208,-0.031498699288135604,-0.01884883849444454,0.4455319591839,-0.6300212467326693,1.2062979461940062,-0.5792782199277865,1.0787334669123043,-0.846694892759834,-0.4085672009130209,-0.14533328387077402,-0.5657825441073051,-0.4874197018711493,0.08602182852221608,-0.12485384546091113,-0.3670885181372004,0.06945354234942949,0
DSC_0057_JPG.rf.ad3bcbbe1b7b501f5afddd2cc8b6f629_3,14.968026165097486,1.425760067584974,16.218977763121337,9.332652724056146,-4.674303823360832,1.8911607438689064,0.1852088208835231,3.7070095551644617,-0.641019616412069,2.1511223265102815,-0.2080755196161061,1.87895434431748,-0.3722650357210824,-0.819994588367539,-1.9630084037666597,-0.8311139874630907,1.559073324229271,-0.5839201515239006,-0.850820960643559,-0.5686058423245808,0.19143627833694934,-1.4602764459908404,-2.143867384950523,0.15815164315330962,0.7098539634237802,-1.4861852809410951,0.1408401813115652,-0.014472495656082556,2.869158426099313,-1.8796565723355319,0.4160499446756882,1.824644719674829,1.0997621565763493,0.3985262397421453,0.02483756683524028,-0.24674398200711448,0.9123969032480952,0.04219379710549902,1.0265374252533082,-1.8073189825903013,-1.9984892755669001,-2.1488663390407106,-0.5015030366769576,2.397367860769749,1.3030218474839355,0.4385196984324829,-2.088467045978553,-0.5926754643563763,0.21184177069994506,-0.23798724354294146,0.7976212154144952,-0.7233175794883919,-0.46664844612068007,-1.3461923074575142,0.674701347631616,-1.758999396508621,0.012859419208679414,0.17866084872504429,-1.391249074351457,0.21349479944467714,1.1988544252830293,-0.1575815199413564,1.23514528130886,-1.225099555753021,0.5702985081323982,0.8566845433127273,1.0863709642746262,0.3176910080290037,-0.6930672322015952,0.16168229523015676,-0.013240403218610412,-1.144476279746018,-0.7183822749676295,0.16739054912694534,0.6473597656172956,0.02265024498914724,0.8170614742435999,-0.1798303847298877,0.04409313320997289,-0.37134893350337234,-0.21363894931214014,0.142824960251769,-0.3114159839150626,-0.1706470962199984,-0.32124159634984606,0.8373205508761224,-0.6641032784932134,0.3534472825654816,-0.274261160002116,0
DSC_0057_JPG.rf.ad3bcbbe1b7b501f5afddd2cc8b6f629_4,16.962607067745065,-7.923714602445799,24.290226213092552,16.821881538939,4.474602344449563,5.167881440623628,13.415960377356468,2.888303326426975,0.6805830989541868,-1.4663902259269554,1.6530570880897897,-0.695608287444295,1.748273967950921,-0.050287912530892126,5.3198706091426615,1.3336135340236552,-1.6625171077737961,1.8531112563122611,0.25578229486155957,-0.9141272879989355,0.4905306327559905,-0.2734008063135782,0.3323200224286298,-0.2924318517811614,-1.286192889851764,-0.7146287767827778,-0.2938553107405117,-0.3594547068485714,-1.4541494761315465,-0.11097842338905525,-2.6062714527797635,-0.30367881644502204,-0.20105151113009712,1.680939741273267,-1.6647360805469331,-0.5163155573805488,-0.27184207268675714,-2.916564156384157,-1.7247231228189885,0.19634311863501816,0.9268231916315779,3.4160429334793307,3.7063296328324276,-4.296663887458079,-2.113832926395042,0.17898941993816977,1.623827431630102,5.86884030073647,-4.00070119270546,4.598814159747083,4.3957047421594995,1.2068383531222868,-2.2699473044623835,3.4594477884212402,-3.566877469071005,0.32902992032732387,1.0801592779847489,0.189501293693989,0.628328457056461,-1.2131710817814783,1.7315092627554298,0.9996860264221673,0.9730036670762306,3.2111389621263835,1.8550698751751136,0.2072595911410321,0.08619602589053159,-1.6364535624249552,-0.4276241500410972,-2.2404788715801716,2.9562916609368486,-0.5332508495442221,0.12729462997527835,-0.11184834475039991,-1.5567137415544527,-0.674401003381317,0.519448482094275,0.2753805477013185,0.7163718610736233,0.35550337784419844,0.6891530610347261,0.305061372042038,1.4600889645637458,1.1233840019177004,1.8854959702599612,0.9417379611168741,0.2014061207146955,-0.01936439905707205,0.8239779680410275,0
