sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0051_JPG.rf.bc06ad05f8653da24bd69bb003bb1c5d_2,-0.9785735689407182,-5.014968013356577,-5.461784807498923,-3.588521752041723,-2.609595372395705,0.9291159642478447,-0.7875362794538505,-4.395904470168702,-2.538238666242968,-0.3991721785194816,-1.6282986346985253,0.5592336713492617,1.1873571325860124,-0.22278797554164984,0.8463572376414176,-0.6694950212101511,-2.738472589524507,-2.8958062710355903,0.6850191753649003,-0.9532571903166452,4.180626907973877,0.7327447679243282,0.5688040120186888,-2.2544540303633607,-0.5420065180269276,-0.06496405953068855,0.12487930486996372,-2.0411411241342163,-0.5835806163242039,-0.8580595621744637,0.8015302308123535,-0.8817152675313688,-3.653002245507237,0.740837755659225,-0.11091351184502836,0.17842797893546944,-0.13202346512682508,-0.570033738430027,0.6024557061427381,1.0412468479994532,1.3528837443832782,-0.060431082210016425,-0.27640100309975285,1.1248574251548673,-0.364140843694857,-0.32274613104228567,-0.6715548508266641,-0.7055985388111694,-0.8180797863095863,0.6338770729427633,-0.19546657664272246,-0.5196002618444286,0.17738436406590172,0.05275611655721411,-0.5444021832533023,0.06642891138519172,0.3488632362865246,-0.9532089539454787,-0.5826640301825757,1.209192875230071,0.005005510402858122,-0.9397192241770637,-0.39194185329248593,-0.6711980507455934,0.5616443239683767,0.2545414534352011,0.2662523513924961,0.43227639435201004,0.8474490313345237,-1.5009798062369983,0.6607062429452337,0.014806417867435515,-0.03438126509066512,0.5792492561197847,-0.782850088622248,0.6284761124114532,-0.643207774433246,1.1001272117265413,0.725436610725745,0.29593609843471563,1.928453193134684,-0.43574662493622945,-0.618879352772291,-1.474212499639767,-0.7931358236821023,-1.0226851803552333,-0.29990089597178055,-0.2721682623687703,0.6535598451449453,2
DSC_0055_JPG.rf.2eeb6978ac3f66ab64800ceb0f89dc87_0,14.154580565668935,-4.3251121262904,-5.677046428444981,2.8398241109483866,2.2651853707369396,0.05956537806097267,2.726264154800026,1.1652372040377337,1.5684693338789861,-0.4768169730888532,1.8686850497284977,-1.0892005678396959,-0.4821053350194089,1.8651085988997262,-1.7474595224484266,0.9779077478233978,0.5193642021318651,-2.8814303391320704,-0.5767412112434837,-0.6538336826215636,0.38216598717270184,0.28042617698515937,-0.829329162730132,-0.17208669865665285,-0.18809770445308993,-1.2358774459461013,0.1108666328664301,-0.35430533374283646,1.2208554309803037,-0.009589042628296816,0.6888191724151576,0.030564568208542024,-0.21109290849516216,-0.2412126185901725,0.29473241890853596,0.5094561480072798,0.8363602950352729,0.21412291742960457,-0.5575774462175821,-0.717249733894799,-0.5420922072370317,-1.3535866301391297,-0.40103861410942576,0.09973922951997567,0.19581950437472984,0.2906106313665909,-0.2804672230842954,0.43188371866978975,0.6744370451231539,0.6260387245118263,-0.07577601018033622,0.05822865582454695,0.49184997120899154,-0.40081639059048263,-0.1224966539599601,-0.20461853796763677,-0.544234736195661,0.1941445584588026,-0.10575561113034453,0.13837396608978936,0.5431930312005966,0.7526741870549815,0.2703932967308232,-0.4834685636490315,0.8526972858836871,-0.22501171995326047,-0.41937717017264475,0.2780800017937108,0.35046415730285757,-0.24762585077549773,-0.2114939148401458,-0.15262610843922855,0.38883170080260104,0.030034787608473043,0.18905962221992587,0.0973081173603914,-1.0787097805576011,1.083059072401883,0.7831258580844535,-0.7536095947298419,0.19749900057554184,-0.30244687879942656,0.5371506948212679,0.06800710372635344,0.1146473928320632,0.05352357808957525,0.08978551314980304,0.4303532534218262,0.3310804997581055,0
DSC_0055_JPG.rf.2eeb6978ac3f66ab64800ceb0f89dc87_1,-5.693702561397664,-14.329180501143007,1.1920617827616309,-7.935915376113838,-0.8539851253717022,-10.067674349294535,2.3573178687345098,10.676460346499542,-7.914879287418105,-11.395885927939055,-2.6724783917794563,-5.02174312244517,-7.2831289328775926,-2.073747553861272,1.6743655457177,-0.38457244296175924,-0.40193069640051754,1.9715976088323397,0.9876123422987755,2.1758230555152465,0.3438036223924149,-2.1163705767507377,-0.24401330777690944,3.6387136023843825,0.7634510560148344,-3.4605335583601535,-1.3124335135099394,0.1989541618880044,-0.6039439283167437,0.25322294232163334,0.9491768677047951,0.1406838471784525,2.389443872993277,2.640753280342665,0.2250671173554121,1.2689611816388344,-0.17028897313090874,0.745878756254368,-1.4241758727628462,-0.903768298416216,0.5152885449697078,-0.04207062477560676,-2.9940320924349697,0.913961586899771,1.2515327670273817,-1.3920443391428186,3.69477245222454,-0.3249602268115909,-0.4626918716221387,-1.5035478544979253,-0.021062607539783205,1.8399606123782113,-0.6607767874063452,-2.043082974627264,0.8238478858786071,0.32968802917908707,1.9189363538598703,1.1478821162431163,0.32423254367399323,-1.053322477778405,1.9736658696955571,-0.8442279083169392,-0.16682950025828577,0.6026669480795668,-0.3049628693772649,-1.4134195758015269,0.3828168293118837,-1.3473219225685864,0.11822276922766703,0.5167265804186116,-1.7038521324008762,-1.3542133479738847,0.5613399027963433,1.3086844373089985,-0.7565128588274288,-0.1542279336678014,-0.04955696820024088,-0.8955977734455671,1.5446075430489972,0.02310144551925668,0.2912978397651868,0.10070052184171768,-0.8207016362861096,0.4617128898194504,-2.294963875749246,-2.1491601878236195,-0.1833652095677492,0.4073629699082725,2.1059255940712482,2
DSC_0055_JPG.rf.2eeb6978ac3f66ab64800ceb0f89dc87_2,-13.787623757018688,-12.542716874430983,27.213011757940933,-4.914217929212255,10.84321421967962,-19.369985586207843,-3.8838121313493392,-9.182120561425222,5.35435973426327,22.256991601595054,-5.07409640514607,-11.936802738693528,-11.725085885705383,12.676020163103312,6.9885698804515055,-5.506659394956781,-0.5139511872599355,-0.7034377291056391,2.907161212276444,-1.0786688077037156,-1.0270530521544399,0.7921650760731972,1.0939340849543806,-1.832821518045444,-2.7157530064684665,0.6034656096671153,-1.5897108520113306,1.2252948989047667,2.892765480167505,1.047892898736659,0.1314472290606042,0.6569239428558923,0.527547536745508,-1.136780357114425,-1.6623348154440627,-1.1250857721355996,0.6179423811261978,2.2159114234567614,-1.7726128029693693,0.0020169659667729333,-0.10232082761343714,-0.974788431452254,1.6083494816418047,-1.2671705071181563,3.3251975576097434,-1.1861683077364593,2.571497116964614,-1.9072295679718156,2.0016265179704145,0.8097469839899886,-0.4572448637727146,-0.43994657715273183,1.1627422295803007,-1.2499071783116784,-0.00998927482461113,-0.5186363437662636,-0.6792482499097541,-0.04596347850063419,-0.7068673602706724,-1.487163583056215,0.5807974417164179,-1.0425078022350431,0.6761405737744602,-0.4803190061432294,0.7614408303828429,0.5333231180739075,1.4577919345891384,0.953736730425809,-1.313439877382991,-0.947880153075794,0.04906145518810096,0.2951358844145075,0.015212642135449993,0.4551646443785053,-0.6271859259473089,0.3792466624207541,-0.45173974099197417,-1.185892773006122,0.14265510971513265,0.8289172997733502,-1.658966957298334,-0.06774390139428779,0.5462413233375412,-0.4369994617446187,-0.025556452207874683,-0.5105012209692116,0.04686822848938849,1.124474717890131,-0.06640583921789651,2
DSC_0079_JPG.rf.3e06fc592e25cf9cd3caf53788c6abb1_0,17.858051468095955,-13.095275338943559,7.468037550068461,13.171181967552727,3.0094260044597103,4.052319301630851,15.088644491192964,0.6608708019479571,0.4810701022193751,-1.6575991642436125,-2.4425483830325647,0.22907127808529726,2.2606911457454535,-1.7373648180854337,5.100855325408244,0.4412846144054307,-2.5870108217955443,0.7181933408885045,2.775633930449426,-1.0721879551614664,2.6260726588883885,2.344877241995674,2.093611795255513,3.3603447699255997,-2.8613011857019135,3.2651454777707474,-1.5758548501613798,-1.1067685892477679,-1.4824439845211468,0.8115584883143484,-0.7413425699279592,-1.7555503129519712,2.4580395949627962,0.658559200002358,2.772836836207354,-3.3448135762483906,6.664150497195759,-2.2398862156291357,-0.6574962795005846,5.8221821691450515,-0.12398147892574762,9.462887835421245,0.9331140932325015,-3.852517819677601,-2.019927001598643,-1.8241131418559087,-1.4399399094660916,1.7768465964443703,0.6350366666467783,1.6683479293859211,1.2757174119611248,-1.0144996951370648,-1.0130810409492281,1.7099955234856812,0.43669225105590426,-0.4999863898926305,-0.4546651750464264,0.6655686616977976,-2.63846634827288,0.3444772589188491,-1.0061188271710737,-3.717312227863563,-1.4140431397172184,-0.6419369064891955,-5.777597818233029,0.6247424187892949,1.6608753395256206,2.671891571748168,0.1712924727014283,2.9525913802987813,-0.8206281404351891,-0.5977342893684241,-0.5514533859129092,-2.409914431633645,-2.720242179369114,1.5221537910281475,-2.9558761573083534,0.9032017819147546,-0.7830438150508928,0.12618169547941543,0.48749023372092865,1.2255604456494402,1.7774487144713158,-1.1902187863763571,-1.5484914354130837,-0.4419401278006523,-0.4219917655439723,-2.454981401752298,-0.09414355578317159,0
DSC_0079_JPG.rf.3e06fc592e25cf9cd3caf53788c6abb1_1,12.03141216083957,-0.948425584904395,-6.755548139636296,0.35584706269845334,1.6721175001757644,-0.6777066521935515,-0.4793394566393633,-0.024828230088425753,1.0760389582691212,-0.4711475137080428,1.4721826157997235,-0.6910666316725398,-0.9309485611442448,0.8558956347079444,-1.662502737747614,-0.24182956748282985,-0.4515961448201463,-0.5813775919403776,0.28481425267997434,-0.17901744219595633,0.1163540436453029,-0.30987677253071494,0.7939919115555694,-0.28034374019758707,-0.30652005293579143,0.8297767473967977,-0.09132197677595906,-0.3324927437344346,-1.133527022450633,0.8213562316068298,-0.08344122668364014,-0.8587492963984128,0.042365326504527616,-0.3429753416882072,0.5167881849234269,-0.17191194912595145,0.11379441243962717,0.300693063145409,-0.6025980603010265,-0.4432812522486797,-0.47402247633330274,-0.2765993830205524,-0.30328637478916576,-0.028802468379721346,-0.3619880630226188,-0.16342831535770866,0.4095434149233859,-0.17483585519696535,-0.2787622732636525,0.0039109643521158316,-0.5436738463380891,-0.32270665129146486,-0.1805749998914693,0.18410045909592546,0.29499639400797156,0.5702703168056251,0.5269430509587807,0.3596952375726593,0.884647860700033,0.06082895396416325,-0.6077714739985679,0.27805853089551796,-0.1410666766778322,-0.05261891870451656,0.001866761383157585,-0.28808881774093964,-0.2123749211413546,-0.34965853652924267,-0.22203225571962357,0.11755887511112705,-0.061670601788299244,0.3350553224022647,-0.1435452663198773,0.20810969143022434,0.1748616072273933,-0.29087065362537523,0.2834392135944697,-0.37078461661978657,-0.11605894141163567,0.38082332058445073,-0.11239368485120028,0.017168376445637037,-0.27742230185007155,-0.055328982021580875,0.04571963474938533,-0.32212362908142633,0.3639546311029937,0.0636648750796924,0.04521933816949102,0
DSC_0079_JPG.rf.3e06fc592e25cf9cd3caf53788c6abb1_2,13.41256567445601,-2.4062957315553475,-8.02255533856969,0.8622439413204562,-0.6328655960972355,-0.7237895630501094,0.10175084322639424,-0.18294505863956367,0.026487237160220684,0.8583158454695918,-1.576981747204947,0.4387170200239239,-0.8140548639268683,-0.35530950028443253,-0.8569186346205282,-0.22976339269249074,-0.03834741106005866,-0.3352666878414623,-0.2514681547267337,-0.36538461664628663,-0.36477985349312997,-0.7190760927641051,0.10159473552748988,-0.2529114983281737,-0.6176256870683655,-0.08081238554557439,-0.06866097590294613,-0.373953865700806,-0.1756712461957734,0.364485784739958,0.01997582100819302,-0.13318338842650215,-0.31232908798315473,-0.09924695755425826,-0.507491973499465,-0.24129759948560062,-0.2493505581739015,1.0404453749270022,-0.7089062657741763,-0.6926336710635321,-0.3769272925762785,0.5191942544357407,0.05365945293083697,-0.6021020923768882,0.21468365568986106,-0.9782712481115823,0.5083858636773474,0.47760300170688347,0.17962320609416474,-0.08469874880502253,-0.11253320929461733,0.4442096501719545,0.8402050233888195,0.2644619877862245,-0.6196601337269997,0.340219986521302,-0.08432002362679973,-0.017195636865613415,0.2946252873924416,0.12562520791882212,0.45459414969733064,0.14540905358114065,0.7560292043843282,0.4601828793754584,-0.09986758561160378,0.04617930869842147,-0.31761165751895054,-0.34469248267583963,-0.2590961707931488,-0.19745823275133711,0.040829600945016704,-0.39843963249044145,0.14085988212513417,-0.11660647297459088,-0.2594501103327079,0.03236283645349177,0.11937710301757362,-0.27179113247651304,0.27571278776307445,0.6138791736609862,0.19888210767288425,0.24205074169048585,-0.2328813140943333,-0.3313293337401682,-0.14127471650205728,-0.6414066274198751,0.3306911477835697,0.24674198769388164,0.1735162593567932,0
DSC_0079_JPG.rf.3e06fc592e25cf9cd3caf53788c6abb1_3,-34.82717467825469,-5.115620768380581,-1.0531126175427765,9.221167254219823,-3.792109790543879,-3.077950927816503,-1.7698005764771176,2.9796315885301414,-0.9699717038039829,-1.0959842103548192,0.6760447208011675,-0.7004219241361205,0.2867001699311924,0.9727368611637314,0.4532529257515188,0.9675287683499175,1.25250636084692,-0.1295468293786357,2.014061459964063,2.064048319110151,1.2338598709606352,-4.599459461597179,2.1943403700325494,1.2493841307913156,-2.612810836346456,2.567490909578348,2.661127336322377,3.390621206276893,0.31989467353321854,-0.37382904159755365,1.7854236645131556,-1.6924229695131283,-2.572356335535008,5.959355728328824,-0.9873786871676035,1.6023140053076483,2.207827113647029,1.0266634775844916,1.0728456193288847,-1.053854146181212,-0.826667023360344,0.3688209888035817,0.36254378537591203,-0.5866098777635242,-0.8902070862938989,0.45291854584533,1.6475302704717005,0.17581285714209768,0.16855010579203142,-0.3204841465188154,-0.41507751336115006,0.46510278722502746,-0.5164983145300666,-0.35724512463028296,1.4311997042527158,-0.2523442722042102,-0.6804482232026348,-0.5770706485832202,-0.20566057061398368,0.07465836333251423,1.0834867218803865,-0.6620811401371879,0.9708880489917208,-0.14967667097189655,0.43278669771050143,-0.5497418092452174,-1.4417112787978892,-0.04576953093622268,0.6090562250601186,-0.3975879833962081,-0.02861592925405259,1.5638613759268407,-0.5304487111455344,-1.1696133524923298,1.0493490200586804,-0.945104237102621,0.0659182529539892,-0.22934178349802956,0.22880931411219693,-0.8034862338917884,0.1322224385904747,1.0875886874947553,-0.3852417539493171,0.5794397898220547,0.44720825405329334,-0.7480751178815195,-1.4017522037696848,0.11071006838214476,-0.27188765837798246,1
DSC_0086_JPG.rf.59b917e73ba3506b65b04669285a7977_0,-32.943034954497094,-1.043862791814546,-6.147586200512173,7.975600439376876,-4.437873611352983,2.515619726091721,3.0280586809076677,-1.2961064939276883,1.2863235913230162,-1.3136298113002318,-1.6161621685490069,1.3522874546555248,-1.206680173457519,1.6459421549528386,0.9461083191612694,0.5505137313652376,-0.7535414860801913,-4.192294810835319,-0.45188935573181666,-3.833636504983863,3.133146165334105,-1.3090425474147789,-0.0571501875222572,-2.0153320730840383,5.878553441332581,0.9558163889543861,-0.3143102619821336,1.9069305095544156,-3.1710911863615716,-2.210979029494636,2.513435451280815,2.5340165257703386,4.245340788226506,-1.0602432163504096,-0.5894796106254666,1.1975419692352605,0.5608052711692612,-1.9515832632681953,-0.2981988087864371,0.23798789437184964,-1.0324776087777128,-0.6266812874096132,0.2633609028581693,-0.9569100239399937,-0.08339215680720426,-1.7984629935622427,1.133160302802039,-0.7583345035698669,-1.5436067181101383,-0.8567230822055641,-0.21408439769037316,-0.014118343001240654,-0.49547865467760466,0.15112967001111613,-0.5965266157094765,-0.8300967736406506,0.8684615794506123,0.23044347053210457,-0.264790086498269,-0.795566434746691,-0.42934447326923486,-0.6114627951734702,0.6371948614691749,0.7490309611204633,-0.45480225399423146,0.8259871554808406,0.01991664103025485,-1.062229826227975,0.6835790964285436,-0.9016357377289362,0.002993283714932633,0.7101811545611443,-1.0145888466814381,-0.9967310133888445,0.378279259682921,0.0684119647110729,0.16183910120421904,-0.8040874723398512,0.11532343193746028,0.003296051572863713,-0.9931574588949031,0.7619922452591432,-0.3851947777845923,1.1380660900728505,-0.7132867692253684,-0.9407675307554695,-0.3508973287950947,-0.7451657695282639,-0.757228213933006,1
DSC_0086_JPG.rf.59b917e73ba3506b65b04669285a7977_1,13.621625643743068,0.7367948113483616,3.070580997781705,3.958624792733435,-3.6366971378616104,0.47832732215019164,-1.6803175622240762,1.493356374933013,-0.2752764448303683,1.699231473954183,-2.4888475826247114,1.408177768786159,-1.0710305390162314,-0.5517384141842954,-1.3370045617379989,-0.5606242423188766,0.6762823532022869,0.13677308528913956,-0.27238012644813203,-0.33253671274459423,0.20355183617842312,-0.7339488589283991,-0.43086955700078516,0.41868800510862536,-0.5889319854086713,-0.07670611452769109,-0.2011848305288095,-0.37512016301713247,-0.14043451302343504,-0.49233139738837045,-0.39299084667448475,0.7805584068519267,0.0603668961678867,0.36034196645078753,-1.071504398874328,-0.8319593147345236,-0.21413063401426197,0.8832912710825048,0.12850506950395005,-0.4842107685376503,-0.054724015980314906,1.1265463452672444,0.3546169781065248,-0.5915044282652259,0.24237621907482632,-1.9193585415070078,-0.31001729360477887,0.8658750351672313,-0.25766780312180976,-0.01999363251030386,0.17806086764334458,0.5266039644851152,0.33639825358002234,0.3909572793184222,-0.6108056274338654,0.16640764623015405,0.2880146286995258,-0.021538827156539972,0.5972278326060556,0.26947186526842176,-0.011062971083354026,0.32329440226101813,0.7119696892226776,0.8028098093827241,0.11658974906633508,-0.0022745235238769775,-0.42825894205744297,-0.11104550011470056,-0.01540133560927251,-0.055679344063236595,0.11908055511841786,-0.3866229820351048,-0.12140124239252796,-0.221324259381586,0.15052643545745925,0.04812655120481862,-0.33376706630083836,-0.06998401499263826,0.7089895815496455,0.5636621150250395,0.16852999810616873,0.5425255308562978,-0.27315497811497624,-0.2398541865544362,-0.1670366413211235,-0.7106494259040008,0.40563311005820907,0.39431034526999104,-0.3855342988406105,0
DSC_0086_JPG.rf.59b917e73ba3506b65b04669285a7977_2,11.503397666503409,0.019397099923739745,-3.1347903431454966,2.066810856613011,-5.287775333523638,-0.3895769182184076,-0.7803882109585715,-0.4369568790319741,-1.5720805975917935,2.51940998498925,-6.381605603021071,2.731735048955196,-1.0960301628071036,-2.3527507957516653,0.14417560390377332,-0.6845798039462112,-0.2041186951367849,2.5041043833816308,0.3050313253665389,-0.025370367702151866,-1.9795155037459364,-0.7370577323124098,-0.06570554027360986,-1.62431116913128,-0.2614026530564466,-0.07916200275674316,0.7915996111176451,-0.15312097799611957,-1.1441796269234903,-1.1574874089035694,-0.014790365914787287,-0.027971662589861952,-0.0783350290875078,0.9706474926362468,-1.4724052624226809,-1.2462175997337381,-1.9048771453738578,-0.6235204996126688,-0.6195624581769688,0.3845335780778529,0.7359280608288259,1.848032184771282,1.1217102942597583,0.08981426061765489,-0.033876798822767576,-2.1034248440976095,-1.0113847173730925,0.7719862361031342,0.21262433215293688,-0.3865476861907309,0.2443704256219348,1.2779601365423376,0.43163709333703737,0.019787085653248916,0.13022333894562085,-0.4207047907040678,-0.355533328016427,0.2203133638255539,0.4739902051899253,0.005359473732004192,0.5786911336664616,-0.2695397155053354,-0.6178424609950631,-0.16543082355838826,0.507821768903046,-0.11630347525642777,0.08728132446463835,0.09517034389393689,0.061582840652193854,0.14635181863769328,-0.223920609352111,0.11066851530779608,0.22858620778105465,0.18411805463863135,0.28400210003977394,0.19467871914122525,-0.8971191587207594,0.5730551391967698,-0.07369559435527931,-0.6751130258029928,-0.5791452302483572,-0.3594644932992182,0.4620874945657266,0.12782590937984062,0.44095067768191326,0.45019169968820455,0.5378914539947821,0.06594998486846188,-0.15978592533521474,0
DSC_0096_JPG.rf.1eb618747bd6887873339ae0757002e1_0,-36.12470481825645,-2.672115471215239,2.837113173221625,7.483063182600196,-5.285879551366358,3.279105237969882,-3.4395967299750096,2.1158566143535578,-1.7269612702265993,0.5720674184134137,-1.5541568846984084,-0.7429669003959267,0.8644668206546009,0.5720812004393543,1.9094264116648192,2.309499029366707,-1.4190468887590748,-3.409203663643618,-1.4889966820855212,-3.1360785456988305,-0.3501674961278768,0.3869504932460964,-0.023658473384254423,0.07622790787566235,0.6829538815755669,0.4897606108665458,-0.1961569129300855,2.7699638506829816,-1.587362369395665,-1.417275495545653,0.39287149993616666,-2.4028372740715818,2.2763446051852942,1.2100386551917952,0.13858025150230216,1.1360322581556985,0.4991190957235574,1.9214241849584182,-1.7096896878410728,0.7066091806923777,1.2649142148005998,-0.22239251746319388,-2.0558470189248097,1.5711046081760611,1.553195523434067,0.8284941692016913,1.464547014773752,2.3919797297446883,0.8828229302356065,-0.2921258109508478,0.4661108474276133,-0.3244098128095905,-0.9167064076970353,0.240188617718788,0.3856854321831882,1.001346589948113,-1.4284863149743836,1.0895542356006307,0.4255752055643441,0.4135169790011181,-0.3608709578901831,-0.03171806293537594,0.06743282499811835,-0.29675515387828744,-0.22022838238501893,0.3278768916083285,-0.3685064697742227,-0.8389864318742415,-0.06951681068605856,0.02054521663313667,0.8219567030086772,-0.1416095577001654,1.6848862641402533,0.5914819589897045,0.18294557822661467,0.6552301918254242,-1.2361407676739824,-1.0902893321494278,-0.9102664583883086,-0.4146963947046656,0.12407037686030516,-0.76533322332829,0.9170485787627618,-0.10334641993733104,-0.3853456541560637,0.4721365323801032,0.22481233182740634,-0.1353087963031348,-0.731069506991414,1
DSC_0106_JPG.rf.e84bbd646edeaf9144903093026e97de_0,-17.799917772064983,-6.479868112695929,7.212917082457542,1.8092460345807615,0.6522792838128283,-3.1386189136722136,-5.535857660510205,-5.823444017626794,2.580572929808911,-1.804579949895652,0.45138768686627967,-1.76416455502619,0.2917630633921551,-1.4619928402696378,2.020781672473144,0.769603538524087,1.2301156049666453,-0.12325255668313327,0.3027806337059691,-0.6914541950439738,-0.6389498376777113,-1.6690288156935054,-1.4633492756194308,0.41741994233772506,-1.0989828657060348,-0.24222340739476747,0.6877949653646657,-0.8128458457356086,-2.3038049717687263,-2.046444956515378,2.806077096100681,2.321380780979538,-0.9172297340759695,1.1660368845999705,0.6133182271317236,0.39039962246240345,2.839851184963461,-0.3607806999612105,-2.26659623641091,-0.3261532098950047,-0.36123764522185975,0.10248863096391002,-1.3465791071518236,0.23540861577413524,0.7236289043243965,0.46393786635211354,-0.2709980534265324,0.9529689848153714,-1.6060677308233249,-0.6037069093523403,-2.1272022567902766,0.2447221573041482,0.10336887618314015,0.12721422814286662,0.08496424540944277,0.7655618259531488,0.6635838331150017,-1.693494578789834,-0.26009755917713867,-0.24618158904666834,-0.2342932244609019,1.417945152256298,-0.7578179344293261,1.0991896173844289,-0.5137217039393898,0.43303566392999615,0.44962165564678697,0.5113446114363283,-0.28631396606456017,0.3533953837263966,0.17127530120845316,0.7105017424049181,0.16367523238927678,-0.42426630195833176,0.8613427803302178,1.0260301161253165,-0.744574538494362,0.1355774481641476,0.9078472344994135,0.13759274338487903,-0.7442261186259043,-0.06056497393055318,-1.0718218082341948,0.4355906826324738,-0.10308775760213452,-0.18283573417767887,-0.43627498985143814,-1.017463568702649,0.18289011455031412,1
DSC_0107_JPG.rf.159cfe7fbc8abba4ab8ef65eb0da44e9_0,-22.673871776786196,-9.163960530438898,6.1822481120159685,1.65967220424752,0.43332227747148166,-3.285991623089247,-3.979554315763525,-3.970549533530076,3.440778402234963,-1.0154563731226058,-0.4816069624115891,-0.763382534104529,-0.06587741449337363,-1.4682376262787913,0.5896088021510597,2.66130897355141,-0.8072132781042213,-0.03745556368191915,-0.19609298538823616,-3.1063417208714323,-0.5432325585266188,-2.718374069605051,-2.2021496283973168,-0.011057003414066643,-0.7815197731763222,1.1483564423136627,1.0606343558808617,2.3842363626674583,-1.2787970487456768,-0.21815772115942442,3.015186614706134,3.2130986361828895,-0.6464404675355985,0.7310033093243231,-1.053036151627548,-0.8597867837625516,2.814884090372566,-1.2909060471143028,-1.3501271548484555,0.02776418198485518,-0.7662733776367462,0.3973604395070408,0.3867110183322241,0.4303376535894396,0.4485258637246457,0.6489228664444154,-0.4470716414875782,0.9873510319207986,-1.6193435884480223,-0.5153993136614775,-3.199325588132067,0.4039900587700987,0.4346656739138387,-0.24436496450153958,-0.027539807787873884,0.4860598066075192,0.8199337951583971,-1.8154500610592572,-0.7668456261115174,-0.9653064982107883,-0.6767860039696254,2.3692638657507525,-1.0582805413582705,1.4545848605782692,-0.3790457339973756,0.7657267793390107,0.7902104123213867,1.002063034969007,-0.0318915711405208,0.44389092732629476,-0.11126009257006049,-0.42880360073599055,1.1340957548575448,0.17237160686848924,0.9943320827249924,0.16184839255704564,-0.2028541233682379,-0.3603747844943178,0.9285120732284776,-0.3093873384678714,-0.6805875108527621,-0.9177796041600738,-1.108135623377059,0.1521133434058291,-0.08327243149083886,-0.009529048295168322,0.8225516569813003,-0.9725670010691078,0.07900854823872176,1
DSC_0135_JPG.rf.be274a53e221e02d433764767447eff9_0,14.381842569729065,-1.3228932985534934,2.0053550782965592,3.8407948827359437,-2.3371427087461156,0.39119302331562805,-0.4506189332077155,1.2806689704296326,-0.06916552276976994,1.0082256227117479,-0.8572477794524695,0.8425978248112986,-0.3846834076407267,-0.5992227053223325,-1.769740313698889,-0.2671915259580478,0.2127377937321572,-0.5957593011716718,-0.4663357346018355,-0.6184408721133224,0.37596523500563106,-0.7799184713498475,0.14392053366474614,0.8187505160586696,-0.47586927675543567,0.19134117327889696,-0.43485941565659875,-0.576293174592074,-0.08857459803111446,0.22619249412620981,0.9671207234635661,0.5546602808658732,0.10206364402754796,-0.24675007513658131,0.49204814290120663,-0.6470085551316983,-0.07353361732297593,0.508552113479317,0.47464490809598164,-1.9608541966272792,-0.5181967144626062,-1.1613042967467868,-0.055533080752228445,0.36338433901897743,0.8962379944390299,-1.0317626538536204,-0.685137411243539,0.5321482923181822,0.09860103220757024,-0.7523896004973436,-0.32322404239335223,1.2459934723161843,0.09489070322769534,0.21159718489983984,0.030967627407418895,-0.44495674197671603,-0.6795291590237392,-0.4105734221373708,-0.5920394034289495,0.34531882617231496,0.6769345824920263,-0.94211795400022,-0.32203012054221364,0.05036852710977742,-0.14390816611234974,-0.3152726766089509,0.4300449812330977,-0.050785345494419064,-0.3519068100803781,0.12386910568056429,-0.21630721260035307,-0.0191215661309065,0.21849646066920064,-0.3408926150543948,0.32963164205930856,0.4795044899332771,0.6112658177711862,0.04529932939585293,0.28151974676377367,0.5344844671964649,-1.0585024761535018,0.04395998343304536,-0.39194078888341205,-0.3053692485977072,-0.12263061688403688,-0.19079809755036067,0.20542783550442112,0.19528766454115432,-0.498532726217139,0
